id,duration
10255,777.9704933333333
10256,992.8048533333333
10257,1228.1130666666666
10258,309.13169666666664
10259,232.39057666666662
10260,1794.3924666666667
10261,219.09921
10262,275.20926
10263,281.3506766666667
10264,1429.0218
10265,1162.7021333333332
10266,1067.9407999999999
10267,252.1199733333333
10268,618.0666633333333
10269,237.42162666666667
10270,1275.5671666666667
10271,377.07493999999997
10272,231.94446666666664
10273,1047.1522333333332
10274,323.98242333333326
10275,1496.6223666666665
10276,313.6907366666666
10277,471.17868666666664
10278,225.70547
10279,1518.998833333333
10280,369.8646533333333
10281,483.2531133333333
10282,1756.6666666666665
10283,771.7143233333333
10284,886.9253633333333
10285,448.7892833333333
10286,1056.2819666666664
10287,884.0456666666666
10288,463.5876833333333
10289,273.7243133333333
10290,329.6321433333333
10291,322.84004
10292,636.6947466666666
10293,206.9477433333333
10294,463.8389166666666
10295,1423.9262333333331
10296,552.49727
10297,455.04412333333335
10298,1355.6388333333334
10299,517.7583933333333
10300,1029.2082333333333
10301,2330.5993
10302,391.2939733333333
10303,788.2122166666667
10304,1022.9391666666666
10305,730.4986999999999
10306,351.6322666666666
10307,616.2028333333333
10308,1692.7453
10309,463.2037633333333
10310,72.35484066666666
10311,690.9119900000001
10312,856.5848666666666
10313,662.3607
10314,509.91711666666663
10315,398.42535999999996
10316,521.1214333333334
10317,570.4177433333333
10318,485.1108333333333
10319,164.7284733333333
10320,582.7074666666666
10321,645.6442433333333
10322,875.7307866666666
10323,1257.9379666666666
10324,891.5091
10325,130.33523333333335
10326,473.30834333333337
10327,828.0890199999999
10328,163.09137333333334
10329,704.7430866666666
10330,620.8669833333333
10331,568.2523666666666
10332,261.7455133333333
10333,684.0744233333334
10334,306.89959666666664
10335,613.7730766666666
10336,378.36906
10337,3589.7377666666666
10338,570.9956433333333
10339,1229.0445
10340,1380.1638999999998
10341,967.6790133333333
10342,3252.680333333333
10343,2567.9089999999997
10344,841.0439333333333
10345,979.5094666666666
10346,1655.4659000000001
10347,1059.6552
10348,405.86609
10349,328.52224
10350,1079.1553666666664
10351,643.9985366666667
10352,623.1323533333333
10353,268.92998666666665
10354,370.85507333333334
10355,398.19277999999997
10356,173.62233999999998
10357,330.3854133333333
10358,276.12197
10359,864.4785166666666
10360,82.910382
10361,557.2519
10362,1444.3933
10363,864.5714133333333
10364,486.3283766666667
10365,1445.9323666666664
10366,1002.8098
10367,647.18164
10368,819.7248299999999
10369,237.3526
10370,390.5188
10371,1361.2470999999998
10372,312.84105999999997
10373,165.8179233333333
10374,664.5513133333333
10375,328.32885666666664
10376,254.36883
10377,491.05355333333335
10378,325.6046733333333
10379,950.1990666666666
10380,945.90608
10381,866.5481466666666
10382,1220.6330666666665
10383,520.8239666666666
10384,487.48884999999996
10385,425.6618033333333
10386,712.5650866666666
10387,643.1608466666667
10388,719.5551833333333
10389,1206.9989666666665
10390,439.97228999999993
10391,1688.5821
10392,231.82694999999998
10393,409.53222333333326
10394,160.87205999999998
10395,1582.823433333333
10396,53.24314333333333
10397,514.6750166666666
10398,1014.2361666666666
10399,612.75635
10400,498.25167
10401,2133.8646666666664
10402,1111.8354333333332
10403,584.7150466666666
10404,1249.4528
10405,1994.5553
10406,826.8656333333333
10407,279.92328
10408,850.09455
10409,1039.6401666666666
10410,131.60917999999998
10411,1257.7456333333332
10412,169.87115666666665
10413,676.3556533333333
10414,541.1678666666666
10415,513.0013533333333
10416,832.65525
10417,1159.7366
10418,206.57334666666665
10419,327.22377666666665
10420,990.759
10421,903.5031333333332
10422,370.2242533333333
10423,354.0804833333333
10424,442.63479333333333
10425,786.0677166666667
10426,1062.9348999999997
10427,655.8174333333334
10428,473.5838
10429,1107.6597
10430,1338.7322
10431,521.8590166666667
10432,287.68910666666665
10433,593.5824133333333
10434,448.66485
10435,1095.6498666666666
10436,212.55380333333332
10437,557.11928
10438,775.3821
10439,181.80629333333331
10440,328.50657333333334
10441,2122.5524666666665
10442,172.62324333333333
10443,302.61981999999995
10444,464.65369666666663
10445,1512.5702666666666
10446,1025.1686866666666
10447,199.81838333333332
10448,475.91615666666667
10449,1444.3917666666666
10450,538.7564666666667
10451,1181.5083
10452,686.28997
10453,168.87402
10454,1310.5641999999998
10455,1205.4479666666666
10456,1122.6309333333334
10457,902.8252666666665
10458,856.1095866666667
10459,732.0099966666667
10460,1956.3846666666664
10461,972.0845666666665
10462,543.2242666666666
10463,212.5812833333333
10464,258.69250999999997
10465,458.2420966666666
10466,254.43598333333333
10467,665.5532466666666
10468,753.4929333333333
10469,588.7749766666667
10470,1774.3017
10471,362.20037666666667
10472,468.3333133333333
10473,584.1277966666667
10474,959.8156833333334
10475,455.65679
10476,1220.1775333333333
10477,969.0109733333333
10478,2717.0403333333334
10479,183.86462
10480,224.01573
10481,714.6321499999999
10482,874.0115066666667
10483,215.2210633333333
10484,589.0142166666667
10485,643.6425866666666
10486,253.0804333333333
10487,439.76362666666665
10488,1053.6513333333332
10489,1030.1198333333332
10490,767.4317099999998
10491,1158.7902666666666
10492,285.43744666666663
10493,494.67987999999997
10494,690.99774
10495,833.7070000000001
10496,331.2716433333333
10497,884.3578766666666
10498,415.6900866666666
10499,440.3900633333333
10500,1622.6717333333331
10501,3233.8406999999997
10502,621.80882
10503,886.5113866666666
10504,323.92196666666666
10505,784.0554266666666
10506,397.6049533333333
10507,942.5627833333333
10508,355.13454
10509,161.44166
10510,343.5515233333333
10511,1054.4041333333332
10512,1011.9172933333333
10513,289.72791
10514,1204.7225999999998
10515,686.0814
10516,1965.1164666666664
10517,450.6829633333333
10518,718.5834133333333
10519,761.6416666666667
10520,1596.1951999999997
10521,695.0074
10522,222.0546
10523,2106.1715666666664
10524,125.60328166666666
10525,763.0165499999999
10526,566.0499666666666
10527,922.2728199999999
10528,564.3962533333333
10529,1035.7212666666667
10530,1050.1145666666666
10531,731.1324
10532,1424.4820666666665
10533,1007.7434999999999
10534,528.46758
10535,3324.7016333333327
10536,312.21754666666664
10537,1085.7806333333333
10538,530.6554
10539,551.0927433333334
10540,1046.3793666666666
10541,503.30952666666667
10542,478.4039366666666
10543,1430.2259999999999
10544,299.62748
10545,462.04172666666665
10546,1684.4360333333332
10547,1099.2555666666667
10548,1063.3599
10549,620.5167799999999
10550,1402.3250666666665
10551,417.7508833333333
10552,1356.0944333333332
10553,226.60764
10554,2334.1678
10555,589.0197533333333
10556,1091.5927
10557,832.1156
10558,217.38560999999996
10559,923.3221766666666
10560,1070.4136333333333
10561,429.9921033333333
10562,1183.5180333333333
10563,548.6426433333334
10564,782.5869799999999
10565,685.2100033333334
10566,205.95353666666665
10567,385.83825666666667
10568,693.9555
10569,597.9356533333333
10570,703.7335266666666
10571,336.25388666666663
10572,672.70418
10573,1103.2314333333331
10574,450.14318000000003
10575,24.099840333333333
10576,199.21992999999998
10577,1872.5369
10578,379.72649333333334
10579,759.0111899999999
10580,430.14969999999994
10581,751.9975666666667
10582,1104.6939
10583,294.5076966666667
10584,292.42678333333333
10585,707.8816566666667
10586,271.5368233333333
10587,306.9950666666667
10588,1147.4384666666667
10589,988.9597366666666
10590,1894.2497
10591,234.98989999999998
10592,866.9906266666667
10593,585.69922
10594,466.91796999999997
10595,498.9105933333333
10596,1267.9041666666667
10597,1030.6601333333333
10598,1114.9902666666667
10599,1409.4733999999999
10600,576.0011999999999
10601,366.75517666666667
10602,1166.3149666666666
10603,546.8379333333334
10604,787.7423533333333
10605,441.25158999999996
10606,611.2314333333333
10607,715.1797133333333
10608,1576.7216333333333
10609,754.2038533333333
10610,891.6233
10611,299.24503666666664
10612,1458.2431333333332
10613,556.0303
10614,302.58826666666664
10615,749.0439799999999
10616,694.1573166666667
10617,515.1315166666667
10618,312.4788566666667
10619,191.26827
10620,623.40234
10621,568.3134666666666
10622,226.38726666666668
10623,540.18417
10624,621.6819466666666
10625,249.08469
10626,900.2954299999999
10627,812.3616466666666
10628,2755.9172666666664
10629,591.4557199999999
10630,177.51829333333333
10631,3512.5939666666663
10632,1415.8856333333333
10633,351.17823
10634,697.9004666666666
10635,390.4122666666666
10636,435.28585
10637,429.92197
10638,250.71310666666665
10639,422.4512533333333
10640,222.6173633333333
10641,275.9661666666666
10642,2378.8821666666668
10643,1550.4402333333333
10644,561.4356133333333
10645,724.4546166666667
10646,265.46773333333334
10647,366.8530666666666
10648,348.42629666666664
10649,788.4824633333333
10650,1686.1414666666665
10651,579.2306133333333
10652,1976.3740333333333
10653,594.9839666666667
10654,400.3055833333333
10655,350.9035633333333
10656,2093.6667666666667
10657,467.95820333333324
10658,496.96128666666664
10659,405.22761333333335
10660,96.655442
10661,848.1579999999999
10662,441.80704
10663,382.2083533333333
10664,765.0568666666666
10665,834.7058099999999
10666,1470.5531999999998
10667,714.6499566666666
10668,533.8672
10669,305.39790666666664
10670,672.4169566666667
10671,602.2572833333334
10672,1576.0424666666665
10673,717.1367666666666
10674,202.89461999999997
10675,801.6989166666665
10676,376.00684666666666
10677,1217.8358333333333
10678,17.730979666666666
10679,374.9727066666666
10680,401.91918666666663
10681,342.02633999999995
10682,1088.9662666666666
10683,1055.1636666666666
10684,480.22461666666663
10685,272.15065666666663
10686,677.7076500000001
10687,3706.9590666666663
10688,1486.0933333333332
10689,395.05716666666666
10690,218.80212999999998
10691,384.4889633333333
10692,656.8747233333333
10693,1019.8674166666667
10694,1258.0855666666666
10695,1998.1954666666666
10696,400.1996166666666
10697,367.9318333333333
10698,363.1147966666666
10699,732.1659500000001
10700,2185.2590666666665
10701,763.4710366666666
10702,1130.7117333333333
10703,653.2075766666667
10704,311.52477
10705,794.5331333333332
10706,718.7574466666666
10707,728.92659
10708,1009.1773666666666
10709,244.26416333333333
10710,785.8662333333332
10711,765.7778766666667
10712,757.9384666666667
10713,1169.6586666666667
10714,1101.1032666666665
10715,1371.4004333333332
10716,660.5392566666667
10717,230.06509333333332
10718,951.8453266666667
10719,379.47205999999994
10720,210.29168999999996
10721,162.35010666666665
10722,398.8878066666667
10723,594.2131999999999
10724,1702.3029333333332
10725,1115.9551333333332
10726,1984.7851333333333
10727,941.8985133333333
10728,602.3432499999999
10729,292.44695
10730,882.87193
10731,1467.7127
10732,257.26447
10733,2101.245233333333
10734,307.9668433333333
10735,930.1131233333333
10736,386.53044666666665
10737,1074.5654666666665
10738,864.80621
10739,1013.4504266666665
10740,1722.8051999999998
10741,437.83338333333336
10742,532.7406133333333
10743,744.13263
10744,765.77028
10745,599.7143833333332
10746,986.6619866666666
10747,36.999731999999995
10748,636.5801899999999
10749,681.8747
10750,507.49325666666664
10751,392.8968566666666
10752,1260.3583666666666
10753,278.7875
10754,440.08391666666665
10755,958.5696466666666
10756,698.2571833333333
10757,200.05238666666665
10758,990.8860333333332
10759,130.15835666666666
10760,325.15519333333333
10761,4325.287733333333
10762,2312.0004
10763,464.41712666666666
10764,84.13250666666667
10765,774.7868966666667
10766,1634.6924333333332
10767,565.6150466666667
10768,359.39927
10769,2093.804533333333
10770,262.17023666666665
10771,1144.0582333333332
10772,576.8301566666667
10773,1476.8213333333333
10774,2798.6408666666666
10775,1519.1286
10776,508.9099933333333
10777,468.85108333333335
10778,608.7852533333332
10779,454.9598433333333
10780,811.5933366666666
10781,486.07044999999994
10782,475.85005333333334
10783,158.06788666666665
10784,321.60468000000003
10785,550.7868
10786,578.9220333333333
10787,478.6310966666666
10788,292.63675333333333
10789,872.4941333333333
10790,295.16519999999997
10791,384.20754666666664
10792,167.70031333333333
10793,1375.0743666666667
10794,459.41745333333324
10795,1017.6809333333333
10796,68.95554966666666
10797,369.23665333333327
10798,471.94027666666665
10799,706.5754533333334
10800,840.4822866666666
10801,263.14385
10802,1187.5189333333333
10803,456.3113766666666
10804,1370.5998333333332
10805,396.09963666666664
10806,1655.021
10807,430.18098
10808,443.11441333333335
10809,2067.7169999999996
10810,1302.8861666666664
10811,721.2119566666667
10812,285.9983233333333
10813,1252.0432
10814,561.3389
10815,1242.7576999999999
10816,689.64522
10817,907.5297533333334
10818,205.54861666666667
10819,539.6296266666666
10820,2730.2388666666666
10821,578.5836666666667
10822,547.9277566666666
10823,1295.5565666666666
10824,236.13288666666665
10825,986.57671
10826,219.4348133333333
10827,887.7948633333333
10828,1186.1430333333333
10829,212.85071333333332
10830,722.0417866666667
10831,136.63751666666667
10832,599.2025666666666
10833,864.6310299999999
10834,218.56793
10835,397.04506
10836,338.445
10837,772.2810033333333
10838,564.5352266666666
10839,251.70757333333333
10840,470.23269666666664
10841,432.6141733333333
10842,494.42867333333334
10843,1220.6439666666665
10844,999.6691333333333
10845,447.28073333333333
10846,280.27934
10847,626.9246866666667
10848,316.06299333333334
10849,800.9109666666666
10850,157.22617333333335
10851,521.7968666666666
10852,652.3393
10853,560.9108333333332
10854,894.7345566666668
10855,798.4099933333333
10856,397.59587666666664
10857,1507.0824666666667
10858,468.13603666666666
10859,716.4563333333333
10860,1902.2992333333332
10861,1711.0961666666665
10862,1269.0212
10863,882.8165166666665
10864,1070.2446666666665
10865,1242.0836333333332
10866,1433.6969666666666
10867,1039.19652
10868,245.00524
10869,309.70524
10870,843.0487
10871,631.1776333333333
10872,827.10611
10873,635.6328233333334
10874,817.6540899999999
10875,622.19884
10876,294.28854666666666
10877,2613.3769666666662
10878,2240.0174666666667
10879,751.4278233333332
10880,199.30986666666666
10881,918.5784766666666
10882,266.90597333333335
10883,1051.9934666666668
10884,670.4247366666666
10885,690.7860666666666
10886,447.11778666666663
10887,829.9935
10888,479.9067766666666
10889,1822.5742
10890,518.8350033333332
10891,418.3758433333333
10892,657.6461433333334
10893,569.3997199999999
10894,636.6098833333333
10895,1458.0508333333332
10896,617.9096199999999
10897,744.3641233333333
10898,1702.8727999999999
10899,295.1043966666666
10900,616.51425
10901,301.57955
10902,629.39421
10903,529.3029466666666
10904,550.6282166666666
10905,620.6889766666667
10906,404.9236633333333
10907,785.9222733333334
10908,1394.660933333333
10909,1097.1752666666666
10910,353.1335433333333
10911,198.8108433333333
10912,274.82864333333333
10913,1563.588933333333
10914,1737.3950333333332
10915,1554.5993333333333
10916,623.6061166666666
10917,513.0383333333333
10918,1158.9955666666665
10919,1010.7487666666666
10920,366.49221666666665
10921,324.23057666666665
10922,424.63536999999997
10923,476.2950799999999
10924,266.42334
10925,2387.8177333333333
10926,1036.5214666666666
10927,837.2148166666666
10928,476.9059833333333
10929,951.26195
10930,618.6802666666666
10931,631.4554499999999
10932,222.65315666666663
10933,1068.3309666666667
10934,1088.5602333333334
10935,933.3952333333333
10936,1064.9928666666665
10937,308.08939666666663
10938,1576.359
10939,1289.1386333333332
10940,449.68791666666664
10941,1712.3278666666665
10942,401.81840666666665
10943,700.4013566666666
10944,167.56004333333334
10945,561.9066233333333
10946,473.1427266666666
10947,1047.9238999999998
10948,465.1395466666666
10949,796.70885
10950,1345.6627333333333
10951,504.58475666666664
10952,524.8902
10953,1571.7286333333332
10954,1262.6562
