id,duration
22872,687.61975
22873,435.34088
22874,427.86496
22875,993.8336
22876,362.16965
22877,289.30984
22878,510.52765
22879,743.1659
22880,499.25473
22881,547.0344
22882,791.21716
22883,563.7524
22884,901.38226
22885,809.9053
22886,2151.009
22887,938.91296
22888,645.6477
22889,384.74518
22890,205.43927
22891,449.98016
22892,479.279
22893,832.6112
22894,283.2381
22895,753.54645
22896,247.62788
22897,635.89966
22898,1853.946
22899,409.8098
22900,820.7042
22901,351.79874
22902,1304.8523
22903,482.19833
22904,1047.2656
22905,340.2432
22906,1486.8535
22907,495.94086
22908,765.82074
22909,819.45105
22910,600.3241
22911,1276.5271
22912,381.26855
22913,1918.9744
22914,696.7752
22915,1296.0815
22916,280.90512
22917,2876.756
22918,1982.0967
22919,285.76163
22920,168.48769
22921,760.15985
22922,1642.1792
22923,1540.5579
22924,434.4841
22925,857.3299
22926,431.10718
22927,1067.3213
22928,492.0984
22929,1076.845
22930,1120.8079
22931,1756.8064
22932,356.45447
22933,266.6783
22934,344.6677
22935,1011.10736
22936,553.14954
22937,367.22766
22938,1326.1707
22939,413.86407
22940,913.74835
22941,1769.6094
22942,1020.02344
22943,364.29245
22944,568.31195
22945,1362.0215
22946,174.30974
22947,456.98468
22948,1024.7637
22949,445.07687
22950,132.96658
22951,1190.5654
22952,1236.1443
22953,339.8737
22954,280.11304
22955,527.38794
22956,828.79834
22957,2161.6204
22958,654.01636
22959,687.5782
22960,384.39142
22961,344.3031
22962,1430.4517
22963,777.4722
22964,303.29977
22965,1642.2083
22966,556.8777
22967,391.79037
22968,349.9222
22969,463.89886
22970,522.57855
22971,2408.1106
22972,221.7631
22973,841.95557
22974,373.91953
22975,350.2522
22976,301.8362
22977,918.6056
22978,957.91235
22979,1595.446
22980,537.6651
22981,370.84515
22982,453.52167
22983,641.87946
22984,1236.813
22985,1050.8599
22986,232.00807
22987,496.80078
22988,1658.8555
22989,1856.477
22990,455.21017
22991,374.43234
22992,590.22974
22993,949.48987
22994,903.28577
22995,404.8088
22996,537.1013
22997,573.97015
22998,156.89883
22999,521.3595
23000,1097.2659
23001,643.3059
23002,442.20782
23003,359.11615
23004,768.3961
23005,530.5936
23006,1361.8022
23007,1075.3936
23008,546.85767
23009,481.48248
23010,1012.8853
23011,1738.2783
23012,1373.2136
23013,1068.6069
23014,295.675
23015,575.2276
23016,414.0048
23017,377.93506
23018,1103.4749
23019,1103.6685
23020,439.68845
23021,628.514
23022,202.7549
23023,1389.6165
23024,582.96497
23025,318.77277
23026,344.7046
23027,1039.3372
23028,351.66656
23029,481.35953
23030,530.56726
23031,1594.081
23032,1430.8318
23033,1339.269
23034,622.7114
23035,405.66016
23036,601.9794
23037,653.7597
23038,500.9979
23039,1234.5503
23040,763.79034
23041,1030.186
23042,169.57706
23043,325.8283
23044,260.02426
23045,755.62744
23046,3234.7634
23047,1396.7471
23048,685.63855
23049,452.8802
23050,755.00116
23051,1352.741
23052,358.88895
23053,421.53644
23054,356.0215
23055,890.32684
23056,308.7052
23057,595.5114
23058,282.9332
23059,378.65005
23060,270.90146
23061,506.77612
23062,479.57635
23063,1513.9036
23064,1289.6052
23065,564.8257
23066,485.55566
23067,820.8243
23068,396.6918
23069,942.2393
23070,2076.1157
23071,776.36957
23072,484.57623
23073,233.61623
23074,607.12274
23075,479.30945
23076,723.97205
23077,803.52826
23078,320.1513
23079,559.38477
23080,598.41254
23081,442.12564
23082,1734.4062
23083,541.36096
23084,435.23505
23085,202.63864
23086,469.02945
23087,399.37784
23088,254.49979
23089,384.25296
23090,290.77045
23091,379.74136
23092,323.0033
23093,1283.1956
23094,1910.9011
23095,390.21344
23096,339.00235
23097,626.6056
23098,293.4259
23099,820.94653
23100,936.39575
23101,245.86017
23102,241.23865
23103,1312.0432
23104,582.8005
23105,1531.1943
23106,2228.0508
23107,546.309
23108,765.36786
23109,363.90836
23110,831.1936
23111,2570.5066
23112,1480.8953
23113,986.9882
23114,931.0123
23115,721.91626
23116,251.55765
23117,2399.723
23118,1580.2446
23119,214.54117
23120,608.45013
23121,1353.9314
23122,1391.9382
23123,521.7847
23124,459.71848
23125,487.73773
23126,352.65707
23127,385.8543
23128,151.21013
23129,542.4489
23130,1466.6812
23131,515.2387
23132,806.1379
23133,685.07605
23134,177.83937
23135,254.34216
23136,449.7485
23137,718.57404
23138,751.9915
23139,777.9632
23140,717.3684
23141,1618.6294
23142,2007.4978
23143,394.78986
23144,748.7709
23145,707.13
23146,509.00043
23147,218.69487
23148,827.61743
23149,251.81439
23150,1027.2463
23151,408.98438
23152,645.0534
23153,349.15887
23154,495.71466
23155,717.7725
23156,1096.6726
23157,228.57895
23158,199.5578
23159,207.51012
23160,752.7092
23161,1084.7483
23162,1260.134
23163,570.4183
23164,1282.4026
23165,1084.1665
23166,685.343
23167,775.81555
23168,380.8865
23169,813.79193
23170,193.75594
23171,299.4695
23172,654.41724
23173,148.39113
23174,1535.6655
23175,326.8743
23176,449.18835
23177,432.75232
23178,832.00824
23179,200.55869
23180,1057.9976
23181,1603.0847
23182,663.6365
23183,440.76132
23184,327.51932
23185,630.9727
23186,2336.043
23187,1516.3325
23188,437.70953
23189,792.21545
23190,1571.9294
23191,1971.708
23192,188.41573
23193,834.9737
23194,855.7747
23195,1035.8425
23196,765.4677
23197,504.93607
23198,1034.1123
23199,2.7086616
23200,1142.8157
23201,281.32202
23202,1064.3762
23203,819.3378
23204,1973.3047
23205,123.740906
23206,51.069275
23207,712.72003
23208,399.4837
23209,342.0273
23210,2224.8882
23211,1485.729
23212,629.6818
23213,479.35458
23214,535.88715
23215,304.37933
23216,388.56296
23217,1526.3918
23218,1223.7122
23219,936.84863
23220,1356.7068
23221,1246.7659
23222,858.44257
23223,239.22601
23224,1322.3799
23225,1311.729
23226,1394.9187
23227,280.50482
23228,227.80771
23229,385.24606
23230,245.10953
23231,716.9802
23232,929.80695
23233,622.96124
23234,465.62292
23235,2154.2126
23236,1432.5449
23237,417.33264
23238,504.09662
23239,974.87854
23240,215.79398
23241,1021.5497
23242,1407.6152
23243,630.1042
23244,1682.9312
23245,516.1952
23246,875.5056
23247,784.5235
23248,821.9411
23249,2903.1716
23250,950.73706
23251,83.00506
23252,638.1524
23253,825.93774
23254,549.65796
23255,265.66895
23256,825.26373
23257,373.6495
23258,990.8784
23259,371.6084
23260,513.8841
23261,504.29166
23262,542.07996
23263,934.2467
23264,836.0268
23265,544.6439
23266,1106.885
23267,3305.2002
23268,754.37286
23269,713.7103
23270,928.83966
23271,701.4867
23272,513.0643
23273,1579.4495
23274,294.635
23275,37.51139
23276,1320.8557
23277,784.73346
23278,1709.1628
23279,859.7815
23280,559.73615
23281,1214.686
23282,930.0507
23283,38.369335
23284,905.98737
23285,2337.6067
23286,854.7498
23287,677.80414
23288,693.45886
23289,1287.956
23290,636.0222
23291,724.6973
23292,375.29376
23293,910.98505
23294,648.82513
23295,757.2926
23296,1024.4572
23297,295.4376
23298,1016.68036
23299,1121.1116
23300,785.30493
23301,557.798
23302,390.91483
23303,1298.1155
23304,344.53925
23305,832.1978
23306,699.2314
23307,512.43616
23308,1578.758
23309,802.3439
23310,882.43195
23311,893.0313
23312,862.44507
23313,415.38382
23314,1641.9788
23315,482.0108
23316,255.88704
23317,348.34375
23318,190.27505
23319,1089.9382
23320,346.4803
23321,1789.0881
23322,392.42712
23323,455.28888
23324,605.112
23325,1204.6628
23326,912.7756
23327,331.48508
23328,1720.5134
23329,467.76367
23330,839.7436
23331,488.6941
23332,500.09503
23333,529.08136
23334,823.172
23335,1618.2468
23336,1386.0579
23337,881.02374
23338,260.3808
23339,416.1379
23340,546.07855
23341,397.04028
23342,663.33624
23343,488.7495
23344,186.31601
23345,350.11148
23346,1354.4805
23347,611.6749
23348,1084.7673
23349,634.51105
23350,272.335
23351,339.9036
23352,256.25888
23353,420.65872
23354,311.30673
23355,630.04834
23356,2083.32
23357,1238.5361
23358,859.5104
23359,265.45367
23360,468.89774
23361,253.41014
23362,676.03674
23363,788.5317
23364,904.07495
23365,565.7138
23366,742.89105
23367,735.5112
23368,371.7095
23369,830.20667
23370,334.50153
23371,394.12445
23372,745.341
23373,422.6941
23374,444.92627
23375,1965.5723
23376,594.9308
23377,261.59924
23378,468.32236
23379,860.88696
23380,1505.7146
23381,279.7382
23382,730.5635
23383,898.60455
23384,685.2893
23385,558.06604
23386,304.69443
23387,742.9697
23388,656.2053
23389,1469.5935
23390,829.7272
23391,938.5332
23392,1561.0801
23393,174.52145
23394,764.11597
23395,583.0068
23396,765.5038
23397,308.6042
23398,498.45
23399,187.18205
23400,262.8381
23401,1882.4944
23402,3189.3394
23403,223.70447
23404,2236.594
23405,829.247
23406,128.58163
23407,910.08716
23408,409.16547
23409,338.70523
23410,355.24393
23411,1247.9915
23412,506.58432
23413,3603.0315
23414,926.4526
23415,1845.332
23416,650.6805
23417,1427.491
23418,988.7419
23419,311.60666
23420,1228.7134
23421,494.19254
23422,1031.4712
23423,1644.4673
23424,342.36334
23425,370.05472
23426,903.2057
23427,765.54956
23428,238.65825
23429,282.3449
23430,200.94318
23431,360.98404
23432,689.1723
23433,3576.8
23434,836.0496
23435,313.77206
23436,348.79312
23437,1060.2214
23438,1088.958
23439,1337.831
23440,133.5788
23441,266.16086
23442,328.33853
23443,1279.8662
23444,697.3541
23445,754.99976
23446,756.99396
23447,588.5942
23448,188.65231
23449,1221.5823
23450,1650.9048
23451,806.89966
23452,1010.61884
23453,467.84467
23454,1293.6475
23455,1061.1819
23456,981.33044
23457,563.1517
23458,1430.3506
23459,415.22513
23460,1699.6704
23461,575.9032
23462,421.6351
23463,881.3212
23464,605.30756
23465,237.02376
23466,912.64105
23467,455.369
23468,2052.9844
23469,1312.9329
23470,913.3639
23471,1320.075
23472,978.16785
23473,629.1944
23474,235.6238
23475,817.2282
23476,238.73082
23477,414.0801
23478,319.17636
23479,1622.3208
23480,1117.7292
23481,1253.5425
23482,705.2403
23483,434.04166
23484,255.34015
23485,478.04
23486,540.69165
23487,660.0958
23488,1068.5981
23489,160.47708
23490,324.09232
23491,523.7761
23492,377.17084
23493,1010.73047
23494,805.5863
23495,390.99686
23496,1457.4023
23497,368.11337
23498,344.37946
23499,695.7744
23500,813.7752
23501,775.69025
23502,588.8299
23503,1022.3544
23504,306.0292
23505,671.7228
23506,310.30588
23507,2231.5781
23508,1228.2417
23509,240.64764
23510,1553.6714
23511,1720.1584
23512,1434.7195
23513,455.15265
23514,720.397
23515,845.12134
23516,959.7924
23517,412.99414
23518,949.18243
23519,335.7751
23520,317.44598
23521,1843.3647
23522,2303.3472
23523,945.30676
23524,568.07684
23525,433.63678
23526,1035.3403
23527,445.0036
23528,511.73132
23529,680.2799
23530,246.31958
23531,274.1587
23532,324.3711
23533,674.4363
23534,1065.7261
23535,1488.0896
23536,437.77136
23537,1093.9473
23538,724.66266
23539,450.99033
23540,849.6237
23541,1024.1958
23542,699.87787
23543,1110.2917
23544,534.52625
23545,359.52725
23546,217.84183
23547,1735.5815
23548,1932.6724
23549,384.0952
23550,346.81204
23551,270.2672
23552,283.8119
23553,774.9376
23554,1100.5039
23555,659.1691
23556,920.481
23557,860.808
23558,447.69333
23559,156.56435
23560,199.82272
23561,510.00186
23562,830.9164
23563,1004.991
23564,855.89197
23565,275.96793
23566,300.77917
23567,28.851498
23568,222.0334
23569,541.18256
23570,1838.4521
23571,780.3929
23572,302.52646
23573,1472.325
23574,688.0522
23575,938.9495
23576,159.0712
23577,28.329782
23578,1340.2363
23579,725.37616
23580,154.45178
23581,377.93173
23582,2536.274
23583,1152.5952
23584,430.07367
23585,2473.6052
23586,260.982
23587,754.2824
23588,400.87717
23589,403.75284
23590,604.3467
23591,220.43672
23592,506.17267
23593,222.3563
23594,664.7487
23595,588.8419
23596,667.51935
23597,428.1398
23598,631.15063
23599,672.0336
23600,1088.3252
23601,1131.4026
23602,552.2867
23603,579.31885
23604,590.1889
23605,387.66504
23606,689.68353
23607,1819.6931
23608,507.58112
23609,1902.74
23610,1623.375
23611,506.37613
23612,577.73816
23613,3083.906
23614,1374.8091
23615,553.68274
23616,756.0827
23617,1246.5642
23618,1070.0935
23619,921.4337
23620,293.06836
23621,1350.8428
23622,1392.718
23623,1016.8822
23624,306.84488
23625,232.82013
23626,401.31702
23627,809.8431
23628,623.23615
23629,376.46545
23630,662.1956
23631,881.46954
23632,315.55743
23633,700.4672
23634,1003.373
23635,1259.7007
23636,1504.9358
23637,381.35675
23638,346.94327
23639,1063.0864
23640,1341.4512
23641,1540.564
23642,201.76714
23643,373.09006
23644,448.5386
23645,194.18767
23646,913.7179
23647,351.73828
23648,1101.0256
23649,713.2642
23650,763.9801
23651,330.00906
23652,417.39688
23653,596.8521
23654,418.99808
23655,1572.6985
23656,156.69542
23657,1920.3997
23658,883.4013
23659,682.2427
23660,279.70145
23661,416.12448
23662,606.72473
23663,1470.5437
23664,229.82236
23665,249.27196
23666,206.17575
23667,225.20366
23668,377.43512
23669,858.27313
23670,238.06071
23671,270.4309
23672,1117.9524
23673,890.6249
23674,368.4983
23675,14.452567
23676,342.59964
23677,760.12427
23678,616.0125
23679,448.3597
23680,592.8518
23681,214.36987
23682,911.5883
23683,758.62714
23684,621.4401
23685,80.92909
23686,527.02
23687,628.0839
23688,340.8507
23689,922.16724
23690,217.88884
23691,605.7385
23692,507.10776
23693,639.8277
23694,441.72867
23695,1667.3728
23696,2260.8533
23697,431.27213
23698,1041.2715
23699,1130.1277
23700,559.48157
23701,814.3586
23702,333.04733
23703,1014.35785
23704,594.28204
23705,1592.3169
23706,2268.6665
23707,983.7321
23708,567.96765
23709,423.31326
23710,458.6914
23711,871.6043
23712,706.5439
23713,675.649
23714,81.646385
23715,1045.1936
23716,806.3155
23717,1033.6423
23718,2653.0112
23719,754.9146
23720,2192.062
23721,508.69238
23722,572.5124
23723,911.7246
23724,204.54213
23725,701.27576
23726,222.46396
23727,774.2569
23728,727.57245
23729,122.33966
23730,142.34012
23731,445.0422
23732,911.0143
23733,738.60077
23734,976.6607
23735,443.66455
23736,305.3394
23737,617.4605
23738,2393.6692
23739,801.1844
23740,471.63193
23741,357.18472
23742,576.64
23743,595.2201
23744,652.20776
23745,358.49542
23746,267.8721
23747,1798.9019
23748,725.2976
23749,529.87274
23750,241.16814
23751,368.74182
23752,313.17596
23753,442.0651
23754,514.09143
23755,1094.0574
23756,395.4046
23757,277.49316
23758,888.5644
23759,2346.0366
23760,257.62115
23761,330.1307
23762,332.22293
23763,1026.0798
23764,1079.0281
23765,627.5042
23766,641.3474
23767,910.39233
23768,1130.1382
23769,323.93948
23770,2003.5254
23771,269.0007
23772,701.78015
23773,584.3551
23774,256.19186
23775,401.3291
23776,455.91644
23777,423.5035
23778,1121.5393
23779,1044.2776
23780,546.40955
23781,951.772
23782,508.015
23783,306.96744
23784,748.88995
23785,480.30777
23786,407.98373
23787,333.13843
23788,1286.0427
23789,280.71423
23790,1899.9568
23791,151.54807
23792,555.88586
23793,158.83986
23794,328.72168
23795,1324.2039
23796,369.25232
23797,1451.5513
23798,334.62476
23799,596.8079
23800,1243.6182
23801,1770.6143
23802,333.58438
23803,165.95033
23804,260.82568
23805,568.22504
23806,427.93552
23807,351.79602
23808,454.57944
23809,751.6032
23810,164.94685
23811,893.7288
23812,538.62067
23813,1321.5398
23814,359.65506
23815,1491.1755
23816,683.7286
23817,669.11816
23818,944.46936
23819,1292.8318
23820,1046.1067
23821,791.52716
23822,980.4261
23823,589.7855
23824,1229.8633
23825,1516.3564
23826,211.67064
23827,487.6018
23828,920.1385
23829,570.96
23830,297.88342
23831,1650.2979
23832,399.5173
23833,845.5654
23834,313.17685
23835,335.46158
23836,438.8612
23837,496.70062
23838,365.5183
23839,698.27795
23840,1288.6487
23841,1051.0566
23842,511.9391
23843,377.83722
23844,519.2316
23845,1231.6362
23846,370.51648
23847,964.8083
23848,346.97153
23849,570.10785
23850,443.69168
23851,244.0625
23852,726.9966
23853,1003.6862
23854,760.3097
23855,503.73285
23856,1001.0241
23857,499.01337
23858,515.01245
23859,378.04376
23860,1054.6001
23861,852.68207
23862,1204.154
23863,483.3685
23864,268.32123
23865,252.05003
23866,1030.2205
23867,277.9336
23868,502.12976
23869,570.8131
23870,559.6783
23871,457.6421
23872,332.4652
23873,1349.0896
23874,322.48553
23875,312.79956
23876,1327.5762
23877,708.07605
23878,372.6506
23879,623.19934
23880,1079.1028
23881,556.25116
23882,108.22712
23883,2661.6821
23884,1099.7153
23885,520.3597
23886,230.83443
23887,343.88635
23888,1249.2302
23889,893.7724
23890,1063.4956
23891,1554.7507
23892,383.17184
23893,310.2119
23894,340.5526
23895,442.99564
23896,782.2138
23897,1071.8125
23898,4.0391226
23899,492.53076
23900,292.2281
23901,586.81866
23902,606.0651
23903,1175.6687
23904,1139.7004
23905,553.29846
23906,350.49606
23907,261.2254
23908,373.9176
23909,603.84845
23910,1461.4294
23911,873.3965
23912,1021.1039
23913,349.11557
23914,1287.252
23915,757.33154
23916,515.308
23917,587.02856
23918,584.9679
23919,1192.9797
23920,1608.5
23921,314.6093
23922,539.29126
23923,701.46674
23924,1192.6099
23925,617.3614
23926,500.55206
23927,185.24893
23928,577.6092
23929,318.0021
23930,196.72325
23931,1788.3918
23932,658.3277
23933,763.0922
23934,544.923
23935,688.66785
23936,283.0956
23937,1615.2151
23938,675.03827
23939,629.95355
23940,1019.37335
23941,212.46361
23942,304.55658
23943,406.47607
23944,572.0185
23945,1710.6653
23946,715.8834
23947,627.55475
23948,439.8655
23949,385.3722
23950,242.11073
23951,426.88217
23952,243.09883
23953,400.45038
23954,648.2167
23955,1632.8396
23956,328.24167
23957,506.6534
23958,305.11255
23959,960.1052
23960,1196.8955
23961,138.69054
23962,308.7066
23963,393.73157
23964,531.40826
23965,431.36313
23966,299.1799
23967,757.55707
23968,616.6324
23969,300.3064
23970,532.62646
23971,1586.5542
23972,550.76996
23973,1255.0571
23974,426.495
23975,964.1742
23976,780.30475
23977,1038.5845
23978,828.44556
23979,612.4294
23980,365.73502
23981,969.12177
23982,1037.3857
23983,1487.5825
23984,125.16306
23985,632.6561
23986,273.34085
23987,1568.6885
23988,906.6782
23989,810.49774
23990,1727.2859
23991,3520.0693
23992,953.08344
23993,1236.6301
23994,1031.0647
23995,1649.5095
23996,983.6029
23997,694.5694
23998,786.82117
23999,446.61627
24000,301.03818
24001,512.2258
24002,1318.0054
24003,3827.6572
24004,766.6126
24005,1086.4583
24006,384.08746
24007,1826.6724
24008,739.57153
24009,353.22162
24010,334.86694
24011,410.79852
24012,297.5819
24013,838.9071
24014,296.71384
24015,1502.6406
24016,422.94397
24017,944.96497
24018,232.3737
24019,816.19635
24020,2050.702
24021,590.3188
24022,145.02151
24023,455.1764
24024,1271.1306
24025,607.63354
24026,1308.3748
24027,480.9475
24028,399.59494
24029,679.70105
24030,661.59296
24031,1015.05365
24032,4507.6846
24033,568.9275
24034,1175.6392
24035,497.4281
24036,417.061
24037,554.8085
24038,886.87665
24039,363.91772
24040,1679.7285
